id,text
4636,indiaglitz channel eh serupa kalati adicha seriya varum
2212,சென்னை ஐடி ஃபீல்டு ல டாப் பொசிஷன் இருக்கற எல்லாரும் north தான்...
912,seeman words: போதிக்கும் போது புரியாது ராசா.. பாதிக்கும் போது தெரியும்.. :hundred_points: :hundred_points: :thumbs_up: :sad_but_relieved_face: .. இப்போவாது கண்ண தொறந்து பாருங்கடா..
993,விழுப்புரம் காரர் சென்னையில் கடை போடலாம். வட மாநிலத்தவர் தமிழ் நாட்டில் வேலைக்கு வர கூடாது.
4618,"sucha sick mindset..ivaru dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them.."
1180,@raju...0016 in kl there are many bangladeshi intruders.
3233,தமிழர்கள் சோம்பேறிகள் என்றால் .. தமிழகம் எப்படி முன்னேறியது??? வடக்கன் சோம்பேறி நாய்..
2970,in bharat :triangular_flag: every one have the rights to go anywhere inside the country no one have the rights to restrict them
5112,@venkat-saivapillai178 இப்படியே உன் சாதி பிடிச்சிக்கிட்டு தொங்கு அவன் பெருசா நமக்கு வெப்பான் வாயில :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
1153,பேசாம தூக்கு போட்டு தொங்கிடு
866,very interesting topic of discussion. thought-provoking.
597,5 வருடத்திற்குள் தமிழர்களை விரட்டி விடுவாங்கள் :enraged_face: :enraged_face: :enraged_face: :enraged_face: :enraged_face:
3117,indiaglitz kevalamana seigai :person_facepalming:
577,"neenga vadakkan makkalai paarkaathirgal.......in all education department , collectors , government officers are all other state....so they make entered those state people. it's very simple. maela avana ukkaaara vaechutta. avan avan aaalungala keel thazhathilum ukkaaara vaechutaaan."
7057,:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: நாங்கள் எல்லாம் எப்பையோ திருந்திட்டோம். இந்த மாதிரி சில ஜென்மங்கள் எத்தனை காலம் ஆனாலும் திருந்தமாட்டானுங்க போல. பெரிய புடுங்கி.
5138,@liya-nf6ic கேள்வி கேக்கலான நாங்களும் சொம்பு தூக்கணும் அதான் கேள்வி கேக்குறாரு
4609,then why spending crores in military development .dont divert the issue .
4241,"அண்ணா, விரைவில் நம் ஆட்சி வரும், அனைத்திற்கும் தீர்வு கிடைக்கும்"
4830,palestine ku nadandadhu ippo tamil naduku nadaka powudhu
3044,anga northla tasmac ganja red light light area irukumothu saruk khan salman khan ssr kollumothu inga paravala sundaram sharma.
34,"கனடா, இங்கிலாந்து, ஐரோப்பா போன்ற மேற்கத்திய நாடுகள் தங்கள் பொருளாதாரத்தை உயர்த்துவதற்காக புலம்பெயர்ந்தோரை ஏற்றுக் கொள்ள முடியும் என்றால், தமிழகத்தால் ஏன் முடியாது?"
2389,சங்கிகளுக்கு பல்லக்கு தூக்குவதால் வந்த வினை.இதற்கு முன்பு ஜெ இருந்தவரை திராவிட ஆட்சியாளர்கள் எவர்காலத்திலும் இவர்கள் துள்ளியதில்லை.
3938,அவனுங்க அப்பாவி ஐயா tickets எடுக்க தெரியாத பச்சை குழந்தைகள் ஐயா :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
3455,uruttuda nalla uruttunga...naya sutta mari suttanga namma alungala kekka oru all illa....
741,thanks to parithabankal team & useful video
6255,"​ @dingdong5790 next vinayagar, shivan , murugan kovil ku pogakudatha nu soluvingala la da"
2034,"நீங்கள் தும்பிகள்,,,,அவன் பேசுர தமிழ் உனக்கு தெரியாது....டேய் நீங்கள் ஆண்மகனாக இருந்தால்.,,,,,தமிழன்னு சொன்னால்.,,,,,கன்னடன் ஈவேர நாயின் சிலையை தமிழ் நாட்டிலிருந்து அகற்றுங்கள்?????????சும்மா இருக்கிறவனை அடித்து வீடியோ போடாதீங்க,,,,,,,,,,,,பின் குறிப்பு;நான் சுத்த தமிழன்,"
7411,வடகலையும் வேண்டாம் தென் கலையும் வேண்டாம் only திராவிட கலை இதுதான் நாட்டாமை தீர்ப்பு.
5060,ground reality theriyathama paesathinga bro. paesama irunga
401,neenga sonnadhula oru visayam romb crt....yella schools and colleges layum placement interview ku dhan students ah ready pandrangaley thavira self employment pathi yaarumey solli tharadhu illa :upside-down_face:
698,vadakansa thamilnada vittu viratanum.illada thamilanin nilai athokathitha :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:
5252,"@sri-6374 yes we have some less unity in tn, well we knew about the politicians, and the law. don't worry there'll be a change soon, jalikattu maadhiri oru protest varum idhae maari situations irundha, so don't lose hope :hundred_points: . stand together always."
6293,"@sanjay3143 wat is ur point.. wen was i not allowed in thirupathi.. if they don't allow, i won't go.. i will build my own balaji temple bigger than thirupathi with the help of my own people.."
408,bro important vlog bro hactoff your think. love u bro :red_heart: tamil people kastapadurathukku mukkiya karanam bro yella ineme koncham think pannunga please thamilah :crying_face:
2424,"எங்கள் வீடியோவைப் பார்த்ததற்கு நன்றி! இருபது ஆண்டுகளுக்கும் மேலாக கோடிக்கணக்கான ரசிகர்களை மகிழ்வித்துள்ளோம், மேலும் எங்கள் குடும்பத்தில் ஒருவராக நீங்கள் இருக்க விரும்புகிறோம்! :folded_hands:"
2457,"so many tamil people are working all over india even i have worked in gujarat, andhra , kerala , maharashtra...tamil nadu gets benefits of cheap labour. all are indians we go and work as engineers and skilled labour they come here for semi skilled and small jobs . live and let live :grinning_face_with_sweat:"
5239,ippadiyee poochoona avan un ouurlee irunthoo un pakkathula lee v2 katti family ya jolly yaa iruppan tamil pasankalam kaikatti vela paakkanom apram hindi koo solluvan dai ithu enga areeyaa nee yarudanoo appothan porium. ithu nadakkamma irukkanum na hindi karana our la paatha adi adichoo veratoo :face_with_steam_from_nose: :face_with_steam_from_nose: :face_with_steam_from_nose: :folded_hands:
513,@rambuttanbhutan உங்கம்மா சுண்ணி சூப்புவதற்கு வேண்டும் காசை விட எங்க அம்மா ஜாஸ்தியாக தான் வேண்டுகிறார்
6494,@vellalarvamsam8039 வாங்கடா டேய் ரெண்டு பேரும் நேரில் உட்கார்ந்து விவாதம் பண்ணிக்கலாம்
4557,avungaluku vela kuduthutu nama enga porathu
5643,நம்ம தமிழ்நாட்டு ல வேலை செய்ய ஆள் இல்லையா ;வட மாநிலத்தவங்க வந்து வேலை செய்யனுமா;நம்ம அரசு அகதிகளை அகதிகளா வைக்கமாட்டங்கிறா ங்க ; அகதியா வந்து முதலாளி ஆகி விடுறானுங்க; ஆங்கிலேயரிடமிருந்து மீட்ட நாட்டை அகதிகள் கிட்ட கொடுத்துராதீங்க ;தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா ;
2511,deii enna da pathukudhu? avan vandhu kashta pattu sambarikkuran. avan pakku pota nee hans podaradhu illaya? mayuru poi poazhaikara vazhiya paru. avan vandhu inga poazachuruva. nee anga poi idhe madiri hindi kathupiya?
86,தமிழ் கைவினைஞர்களுக்கும் தமிழ் வணிகத்திற்கும் முதலீடு மற்றும் ஆதரவு தேவைப்படும் வீடியோவை தயவுசெய்து உருவாக்க முடியுமா? நாம் எப்படி ஒருவருக்கொருவர் உதவ முடியும். தமிழ் முதலாளித்துவம் நமக்கு உதவும். மேலும் நமது அமைப்புகளை யாரும் தவறாக பயன்படுத்த அனுமதிக்க கூடாது. தயவு செய்து இதை கருத்தில் கொண்டு வீடியோ போடவும். அது நமது சமூகத்தையும் வணிகத்தையும் முதலீடு செய்து கட்டமைக்க தமிழை ஊக்குவிக்கும்.
3954,upto date - (* ariyan with dravidan integration - shyatters of india
1637,இப்போ தெரியுதா சங்கிகள் ஏன் பெரியாரை எதிர்க்கிறாரகள் என்று?இதற்குதான்!!! உடனே விழி தமிழா :thumbs_up:
1529,enga vetla kuta hindi lady rent ku eruku romba overa pesuthu :enraged_face: neengala tamil karanga nonveg la sapduving neengala romba kettavanga nangala adhala sapda mattom engaluku nalla manasunu solludhu enaku romba tension aguthu
1279,நம்மாளுங்க பொது இடத்துலே உச்சா போறாங்க.அதுக்கு?
471,namma tamil alunga fullah tasmac le settled. school pasanga kude tasmac le tangitanga. vadakans velai pakuranga
5534,தமிழ்நாட்டில் இருக்கும் ஓனர்கள் காஷ்காக என்னவேன பன்னுவாங்க அதா கமிய சம்பழத்துக்கு இந்திகரங்கல வச்சுக்கராங்க
4374,@anantha457 தமிழர அடிச்சுக்கிட்டு தான் இருக்கானுங்க நாம தான் கண்டும் காணாமல் இருக்கோம்.
1385,நாம் தமிழர் வரணும்.... வடக்கன் தேவிடியா பையல ..உனக்கு தங்க நாடும் இல்ல வீடும் இல்ல பஞ்சம் பிழைக்க வந்த நாயே .... என் செருப்புல ஒட்டிருக்கிற பீயா கூட மதிக்க மாட்டேன் ... :angry_face: :angry_face: :angry_face:
2685,chup kar mc teen mullo ko uda hamara yaha bharatpur me tum rice ki liya convert ho jata jo ye tumara yaha apna bahan sa sadi kar lata ho beef khata ho adhamri ho tum sab
7292,"ராமானுஜர் திவ்யதேசங்களில் ஜீயர்ஸ் அல்லது சீர்களை நியமித்தார். காலப்போக்கில், அவர்கள் தங்களுக்குள் தகராறு செய்து, நாங்குநேரியைத் தலைமையிடமாகக் கொண்ட தென்கலை என்றும், காஞ்சிபுரத்தைத் தலைமையிடமாகக் கொண்ட வடகலை என்றும் பிரிந்தனர்."
2599,supperaa puluthuvinga tamil naata vittu thaandita yevanum tamilanum madhikka maataaan apparam (abe madharashi chall be lowdeke nu solvanke
5009,@manivannan9781 bro mithi irukka vadakkansa vettutinga kammiya sollathinga bro...
1343,"@rajkumar-yn3yg boss oru oor vittu oru oor potinkanu vechukonga ninka ethachu thillu mullu pannama pona velaya pathuttu varanum anka poi na nattamaya irupan ne enna மொழி pesanumnu na tha solvan sonna avlotha aprum yara irunthalum anthe ooruku sonthemanavan enna pannuvannu unkalukey therium na sollanumnu avasiyam illa aprum இங்க தமிழ்நாட்டுல தமிழ்நாட்டு காரன் உழைத்து economy ல 2வது மாநிலமா கொண்டு வந்துருக்கோம்.,north வடக்கன் அவங்க அவங்க அவங்க ஊர முன்னேற்றாம மொட்ட காடா போட்டுட்டு இங்க வந்துட்டு தமிழனுக்கு உழைக்க தெரியாதுன்னு வாய் பேசுறது நாங்க உழைக்காமல் இவ்ளோ தூரம் தமிழ் நாட்ட கொண்டு வந்துருக்கோம்., வடக்கன் திடீர்னு வந்துட்டு வாய் பேசுறது நீ உழைச்சு உன் ஊர முன்னேற்றாம எ‌ன்ன என்ன பேசுறானுங்க வந்த வேலய பாத்துட்டு போறது நல்லது"
2269,தமிழனின் பெருமையை உலகுக்கு தொரிந்ததனால்தான் அவன் இவ்வளவு நேரம் பேசிக்கொண்டு இருக்கிறான் தே மவனே உன்னை என் சகோதர சகோதரிகள் துவைத்து காய பிழிந்து சாறு எடுத்திருந்தால் அவர்கள் பாதம் பணிந்து வணங்கி நிற்பேன் ஆனாலும் இவர்கள் அனைவரும் தமிழர்கள் உலகில் உள்ள அனைத்து மனிதர்களையும் விட மென்மையானவர்கள்
7607,​ @atchubala5945 :எச்சகலைஏற்பாடுசெய்துபார்ப்பணர்களுக்குஅர்ப்பணம்செய்யலாம்.
6321,நீ வேளாளர் இல்லைடா. இத்தனை காலமும் இருந்த உன் சாதிப்பெயரை உன் இஷ்டத்துக்கு மாற்றினால் போடா போ...போ. வேறு எந்த சமூகமும் உன்னை ஏற்காது. பொய் பேசி வரலாறை மாற்றி சொல்வதை எப்படிடா ஒத்துக்க முடியும்???
4414,@muthuchezhiyanp5793 நாம் இங்கு தொழில் செய்ய இடம் கொடுக்கவில்லை என்றால் அவர்கள் தொழில் செய்ய முடியுமா. நாம் தமிழர் கட்சிகாரர் எல்லாம் வேஸ்ட்டாக இருப்பதால் உங்களை போன்றவர்கள் இவ்வாறு பேசிக்கொண்டு உள்ளீர்கள்.. :man_facepalming: :man_facepalming: :man_facepalming: :man_facepalming:
1126,"in karnataka, ap, telengana, kerala also same situation"
3140,@liya-nf6ic எம்மக்கள் நல்லவர்களாக இல்ல கெட்டவர்களானு நாங்க முடிவெடுத்துகிறோம் வேறு ஒருத்தன் முடிவு எடுக்க வேண்டாம்
1797,தமிழனுக்கு என்று ஒரு தனி நாடு இல்லை என்று ஆனவத்தில் சொன்னாறா அல்லது அனுதாபத்தில் சொன்னார் ?
6450,"தொடங்கி வச்சிட்டானுங்கடா,வட நாட்டு,rss கருங்காளில்."
4395,"s k உண்மைதான் எங்களின் முன்னோர்கள் செய்த பிழை எங்களின் இந்த அவலநிலையும் அடிமையான வாழ்க்கையும் அய்யா மூலையே இல்லாத மொக்கு சனியன்கள் சிங்கள நாய்களுக்கு கீழ் திராவிட கிந்தி நாய்களுக்கு கீழ் வாழும் அடிமை நிலைக்கு தல்லப்பட்டு விட்டோமே என்று நினைக்கும் போது ரத்தக்கண்ணீர் வருகிறது, என் மண் என் சனம் என் நாடு என்று நேசிக்கும் ஒரு தலைவனிடத்தில் ஆட்சியும் அதிகாரமும் கிடைத்திருந்தால் எம் தேசம் வள்ளரசுகளில் ஒன்றாக இருந்திருக்கும்"
7244,தென்கலை ஐயர் க்கே உரிமை தரப்படவேண்டும்
2327,ippa yaar tamilan endu kettavanukku in the video anupunka !
374,"ethuku bro, inga vanthanunga evung illaina andha 100000 pearuku namba tamilaruku job kidaikum"
4760,அடி முட்டாள் நீ தமிழனா தமிழ் இரத்தத்துக்கு தான் பிறந்தாயா அந்த நாய்க்கு சப்போர்ட் பண்ணி பேசிக்கிட்டிருக்கே இழந்ததோடு வழி எனக்குத் தான் தெரியும் என் சும்ம நிலை என்ன சாப்பிட விடாமல் என் தட்டில் மண்ணள்ளிப் போட்டான் அவன். மண்ணில் என் சகோதரர்கள் அடித்து விரட்டப்பட்டார்கள் என் மண்ணில் என் பெண் பிள்ளைகள் இந்த நாய்களால் கற்பழிக்கப்பட்டார்கள் வலி உனக்கு தெரியாது
6008,"டேய் இட ஒதுக்கீடு பத்தி உங்களுக்கு புரிந்தது இவோலோ தானா,அட கொடுமையே. உங்களை அந்த த்ரோபதியே பாதுக்குவ .."
5550,"அப்போ வெள்ளையனே வெளியேறு இயக்கம் வடக்கனே வெளியேறு தொடக்கம்..,"
348,13:48 இந்தமரிதான் ஆய்டும் போல போரப்போக்க பாத்த... யாரா இருந்தாலும் தமிழ் லையே பேசிங்கப்பா ஹிந்தி லைட்ட தெரிஜாளும்.இந்த வீடியோ ல கூட அவன் தமிழ் தெரிஞ்ஜாளும் பேச மாட்ரான் நம்ப தெரியலான கூட பேசறோம். இந்தி திணிச்சத்தானடா பேச மாட்டிங்க நாங்க இந்தி காரன திணிக்கிறோம் அப்போ பேசித்தானட அவனும்னு பிளான் னா என்னவோ வருதாமா இருக்கு :slightly_frowning_face: டாப் லிஸ்ட் ல தமிழ் நாடும் ஒண்ணு அதான் ஆக்ரமிக்க பாக்றாங்க போல...
3857,வட மாநிலத்துக்காரன் செருப்பு கழட்டி அடிக்கணும்
5568,தமிழ்நாடு ஹிந்தி வெளிய போங்கடா அப்பதான் தமிழ் நாடு நல்லா
5459,madurai muthu and seman is response for this put him in person
4208,day naam thamizhanda nanga rompa mosamanavanga ooothaaaaa
7173,ஶ்ரீமதேநிகமாந்தமாஹாதேசிகன். தணியன்சேவிக்க அணுமதிக்கவேண்டும்.இரண்டுவரிதணியனுக்குசேவித்தால்நன்று
7545,உண்டகட்டிக்கே இப்படி அடிச்சிக்கிறானுவளே அப்போ உண்டியல்ல கைவச்சா கொலைக்களம்தான் எச்சைகள்
6934,அந்த ஆதிநாராயணன் அவர்களுக்கு நல்ல புரியும்படி சொல்லுங்கள் முக்குலத்தோர் தேவரே நகமும் சதையுமாக ஒன்று முக்குலத்தோர் தேவர் சமூகம்
1314,@jeyaprakash1184 நான் உனக்கு பதிவு போட காரணமே குறைந்த சம்பளத்தில் அடுத்தவர்கள் வேலையை பிடுங்கக்கூடாது என்பதுதான்
6656,neenga eppadinnu theriyalada nan nellai maravan enga oorula maruthu pandaiyar photo illama oru benara pakkamudiyathu ana puli thevar photova neenga poduvingalannu theriyathu
957,நம் நாட்டு மக்கள் ஒழுங்காக வேளைக்கு செல்வதில்லை.அதனால் தான் அவர்கள் இங்கு வந்து வேளை செய்கிறார்கள்.பாவம் மனைவி பிள்ளைகளை பிரிந்து வாழ்கிறார்கள். இதுவும் நம் நாட்டுக்கு பெறுமைதான்.நம் தமிழ்நாடு நன்றாக இருக்கிறது.
533,@keralanaturelover196 hello excuse me. please read what that fellow has written. on the basis of that only i replied to him. he gets annoyed to see other ppl in his tamil nadu but his tamil ppl going out means ok for him? isn't it hypocrisy? same applies to you too. stop going gulfs you mallus.
5299,பாஜக சதி திட்டம் வடக்கன்ஸ் வருகையை கட்டுபடுத்தவேண்டும் அதே சமயத்தில் ஓட்டுரிமை இங்கு கொடுக்க கூடாது அவனுடைய சொந்த மாநிலத்துல ஓட்டு போட்டுட்டு மறு படியும் இங்கு வேலைக்கு அமர்த்துங்கள் தமிழக முதலாளி முதலைகளே இதை கண்டு கொள்ளாமல் விட்டால் தமிழனுக்கென்று மாநிலம் இல்லாமல் போய்விடும் தமிழ் வரலாறும் மரைக்க சதி வேலை நடக்கிறது
7337,வடகலை அழகா இருக்கா. தென்கலை பேய் மாதிரி இருக்கா. நாயில ஜாதி இருக்கு மனுசனில இருக்க கூடாதா அப்பிடின்னு கேட்ட தென்கலை நாய் மூஞ்சி தான் இது. வடகலை வாழ்க. தென்கலை ஒழிக.
1479,"tamizhan endru sollada,thalai nimirndhu nillada."
2712,இதற்கு நீங்கள் சேனலை மூடிவிட்டு செல்லுங்கள். இப்போதுள்ள தலைமுறையில் எழுத்துப்பிழையில்லாமல் தமிழை எழுதுபவர்கள் மிக மிக அரிது இதில் நீங்கள் வடக்கர்களை ஆதரித்தால் நம் எதிர்காலமும் நம் தாய்மொழியான தமிழின் எதிர்காலமும் இல்லாமற்போகிவிடும். சற்று சிந்தியுங்கள்.
53,"தென்னிந்தியர்களாகிய நாம் மிகவும் வளர்ச்சியடைந்துள்ளோம், உழைப்பால் மட்டும் அல்ல. நாம் பல்லாயிரம் ஆண்டுகளாக கல்வி கற்றவர்கள். இலக்கியத்திற்கும் ஒழுக்கத்திற்கும் முக்கியத்துவம் கொடுக்கிறோம். ஆனால் பல வடக்கு அல்லது வடகிழக்கு இந்தியர்கள் பல தலைமுறைகளாக படிப்பறிவில்லாதவர்கள். எனவே அவர்கள் தங்கள் கடின உழைப்பை மட்டுமே நம்புகிறார்கள். மேலும் கல்வி, மருத்துவம், உணவு, சாலை வசதி போன்ற அடிப்படைத் தேவைகளுக்காக அவர்கள் அரசிடம் தங்கள் உரிமைகளைக் கேட்பதில்லை. முக்கியமாக பீகார், அசாம், ஒடிசா, அப், எம்பி. எனவே அவர்களின் பார்வையில் அவர்கள் தென்னிந்தியாவை ஒரு வெளிநாட்டு நாடாக பார்க்கிறார்கள், திருப்திகரமான சம்பளம், சுகாதாரம், கல்வி, போக்குவரத்து. அதனால் அவர்கள் நம் மாநிலங்களால் ஈர்க்கப்பட்டு இங்கு சம்பாதிப்பதன் மூலம் தங்கள் குடும்பத்தை நல்ல நிலைக்கு கொண்டு வருவதற்காக இங்கு குடியேறுகிறார்கள். அது தவறில்லை. ஆனால் நமது மாநில அரசும், மத்திய அரசும் இந்த படிப்பறிவில்லாத ஏழை மக்களை கவனித்துக் கொள்ள வேண்டும்."
1870,nee solrathu sari matra maanilangalil thamizhargal irukkiraargale avargalaiyum thamizhnaattukku thiruppi kooppuduvingalaa??? yendaa muttaal maathiri pesikkittirukka....
1978,அரசியல் அதிகாரம் பறிபோகும் முன் நாம் தமிழர் கட்சி யிடம் அதிகாரத்தை கொடு இல்லை என்றால் வாழ வழியின்றி வெளியேற்றி விடுவார்கள் விழித்து கொள் தமிழா
7169,"ithu, varadharaja perulauku terialayeeee"
5820,இவனுங்களுக்கு சொம்பு தூக்குறத நிறுத்துங்க ஊடகங்களே
4418,"@jokerboys1380 கண்டீப்பா இருந்திருப்போம் வோரு ரூபத்தில். அந்த உருவம் கண்டு இந்தியா அல்லல் பட்டிருக்கும், இந்தியாவிற்கும் ஓர் சந்தர்ப்பத்தை கொடுக்கவேண்டும் என்று தான் இப்போது இந்த உருவத்தில் சீமான் உள்ளார் என்பது பலபேருக்கு தெரிந்திருக்க... உ ச்சம் போக இன்னும் மிச்ச தூரம் கடக்க வேண்டும் என்று நினைத்து உள்ளார்.."
58,நான் 2009-ல் வந்தேன். பீகாரில் இருந்து வகுப்பு 1 கெசட்டட் அதிகாரி. என்னை மீண்டும் எனது இடத்திற்கு அனுப்புமாறு மத்திய அரசிடம் கோரிக்கை விடுங்கள்
2698,seeman annan vandha thaan naadu vilangum
6693,naanum agamudiyar thaan in chennai
6783,@agamudayar6228 உண்மையே சொன்னால் வலிக்கும் என்பார்கள்.அதற்கு இதுவும் ஒன்று.சங்க இலக்கியங்கள்.மற்றும் ஐந்திணைகளில் குறிப்பிடுவது 5 தமிழ் குடிகள் . ஒன்று.குறவர்.கோனார்.தேவேந்திரர்.பறையர்.மறவர்.மறவர் குடிகள் மறுவி வந்த பெயர் தான்.கள்ளர். அகமுடையார் தவிர வேறு எதுவும் இல்லை சகோ.
5885,அவனுங்க போனாலும் நீங்க விடமாட்டிங்கிலா போல தெரியுது தமிழர்களுக்கே இங்கே வேளை இல்லை இதுலா இவன்னுங்களுக்கு வேர வேளையா
5664,andhra la tamil makkala adichanka appo ellam onnum entha government onnum seiyala
117,நான் கொல்கத்தாவைச் சேர்ந்தவன் 10 மணி நேரம் நகைத் தொழிலாளியின் மாதச் சம்பளம் குறைந்தபட்சம் 18 ஆயிரம்
1388,nan tamil nadu nama than kapathanum
7163,kovil arasan kattiyathu arasan makkal vari panathil kattiyullar kovil mulu urimai makkaludayathu velai seiya vanthavargal iruvarum adithukondu urimai porattam nadathuvathu ennathu nilam ulubavanukku sontham enbathu pola ullathu
1265,சௌகார்பேட்டையில் ஹிந்தி பேசினால் தமிழ் பேசுவாங்க. தமிழர்கள் ஹிந்தி கற்க விட மாட்டார்கள்
3430,வந்தாரை வாழவைக்கும் தமிழ்நாடு என்று சொல்லக்கூடாது இனிமே தமிழர்கள் தமிழர்களை ஆழ்வார்கள் தமிழர்கள் கூட இங்கு மற்ற மொழிகள் வாழலாம்
4620,vadakans= ennaku inga veedu illana oolagam poora veeduda poda
1718,this guy left his home state to do this nasty business. panjam puzhaikka vandha --- i. he should be driven from tamilnadu. he should realise who tamilians are.b
2044,dei marvadi unaku rajasthan irukula. anga poi pesu.
2819,"unaku dhill iruntha nee bihar,up,west bengal government nadathra exams ah eluthu....nama kooda pakkathu state government nadathra exams eluthalaam theriyuma theriyathaa?! vadakkan inga vanthu kooli vela thaane raa pakraan namma state kooli tholilaalargal ye illatha ""developed state"" nu peruma padratha vitutu...""vadakkan tea kada podraan neeyum podu"" nu koovrathu nallaava iruku"
6265,நீ பானையை தூக்கிகொண்டு பிச்சை எடுக்குற சாதி :face_with_tears_of_joy: :face_with_tears_of_joy:
3737,உன் மகன் சரியில்லைனா அவனுக பிள்ளைகளை உன் மகன்னு சொல்லிக்க வேண்டியதுதானே
6021,"யார் யாருடைய கடவுளாக இருந்தாலும் , எவரும் கும்பிடலாம், அப்படி கும்பிட முடியாது என்று சொன்னால், அந்த கடவுளே கும்பிட தேவையில்லை,"
6245,சாதிய வச்சி தான்டா இட ஒதுக்கீடு கொடுக்குறாங்க அறிவாளி
2666,"innaiku tamilan mela kai vachavan , nalaiku tamil ponnunga mela kai vappan , pambuku palvalkura, sathiyama saavu nitchayam"
3819,எங்க ஊர்ல எவனும் வெளியேறியதாக தெரியவில்லை நாமக்கல் மாவட்டம்
2131,nayan thara pundaya parunga da sunikkala
3640,jathi veri pudicha wannabe boomer
6285,த்ரௌவ்பதி சாமி இல்லை. பாஞ்சாலி தான் சாமி
2605,evanunga tamil face parthale northa la yamathranga.......ella visithalaiyum
2655,munnadi yavathu mitha state la tn people ku mariyathai illama irundhuchu . ana ippo tamilnadu la tn people ku mariyathai illa .
7138,"எந்த சாதிக்கும் அரசு பட்டத்தை வைத்து சாதி சான்றிதழ் தருவது இல்லை குறிப்பு தேவர் என்று இதுவரை எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. பிள்ளை, கவுண்டர், முதலியார் என்று எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்று தான் சாதி சான்றிதழ் தருகிறது. இதில் பட்டம் எது ? சாதி எது ?"
4633,இங்க ஹிந்திய திணிக்க குறைச்சிட்டு அண்ணன் சீமான் சொன்னது போல ஹிந்திகாரண திணிக்க ஆரம்பிச்சுட்டாங்க..
2413,"@anantha457 மார்வாடி அவன் இணத்தையும் மற்ற இனத்தவர்கள் என்றால் ஆண்களுக்கு அங்கு வேலை இல்லை பெண்களுக்கு வேலை கொடுப்பர் பொழுதுபோக்கு வேலை நேரத்தில் பிக்னிக் செல்வர் ,,, விட்டுக்கு வேலைக்கு போய் வந்தது போல் மட்டும் தெரியும்.. பின்னர் ரகசிய மருத்துவமனை செக்கப் நடக்கும்.. யாரை தான் நம்புவது. மார்வாடி பெண்கள் வீட்டில் இருந்து வேலை செய்வார்களே தவிர வெளியே யார்கிட்டவும் வேலைக்கு செல்லமாட்டார்கள்.."
6628,எந்த தினையோ எந்த ஊரே அவன் பன்னெடுங்காலமாக வேளாளராக இருக்கான்...அந்த பெயர இட்டுகட்டி திருட நினைக்குற
1597,இவன்க்கள ம் மோடி பிரதமர் திமிரு
950,avangaluku tamil therilaye brother....how to communicate with them then...speaking a language is not a bad thing...imposing it forcefully is the bad thing...
4128,தமிழர்களின் நாடு தமிழ்நாடு.இது தெரியலையா டா.
5155,last point romba romba valid point :ok_hand: :ok_hand: :ok_hand: வடக்கன் முடிவு பண்ணுவா அடுத்து யார் cm ah varanum nu .. goothaaaa tn vadakkan naadu ini avlotha :enraged_face: :enraged_face:
6315,எம்எல்ஏவுக்கு எந்த இட ஒதுக்கீடும் கிடைக்காது
5833,"எந்த ஒரு இந்தி பேசும் தலைவரையோ, அமைச்சரையோ, ஐஏஎஸ், பிசிஎஸ்ஸையோ கொல்லும் துணிச்சல் எந்த அயோக்கியனுக்கும் இல்லை, எல்லா அயோக்கியர்களும் தினக்கூலி தொழிலாளர்கள் மீது தங்கள் ஆண்மையை காட்டுகிறார்கள். உங்களுக்கு தைரியம் இருந்தால் ஏன் ராகுல் காந்தியை கொல்லவில்லை, அவரும் ஹிந்தி தான் பேசுகிறார், தமிழ் பேசமாட்டார், 400 முதல் 500 ரூபாய் சம்பாதிக்க சென்ற கூலித்தொழிலாளிகளை கொல்லும் அயோக்கியர்கள் அனைவரும். ஹிந்தி பேசும் எந்த டாக்டரையோ, இன்ஜினியரையோ ஏன் கொல்லவில்லை. உங்கள் அனைவருக்கும் தைரியம் இருக்கிறது"
1953,தாய்த்தமிழ் உறவுகளுக்கு நமக்குள்ள ஆயிரம் சண்டை சச்சரவு இருக்கலாம் ஆனால் மற்றவர்கள் உள்ளே வரும்பொழுது நாம் ஒற்றுமையாய் இனைந்து எதிர்கொள்ளவேண்டும் அப்படி இனைவதன் மூலம் அவர்களுக்கு அச்சம் ஏற்படும் அதுவே நம்முடைய பலத்தையும் வெற்றியைய்யும் தீர்மானிக்கும்
1135,நீங்க ஏண்டா கவலைபடுறீங்க.... பொம்பளை நாங்கதான் கவலபடணும்.... நீங்க குடிச்சிட்டு குப்புற படுத்து கிடங்கடா.‌‌. .
3708,hmm right இத பார்த்து மற்ற நாடு கத்துக்கும் யார் எங்கு போனாலும் உழைத்து தான் சாப்டவேனும்
