id,text
1724,adaku kadai thamilar vaika mudiyatha ovonray thodangkum pothu padi padiya maram varum
2379,thiravidam enpathu thamilar enra unarvai pathi aliththu vidathu sathi matham inri thamilarkal onru pada vendum
3861,ini vada nadula ini oru thamilan iruka mudiyathu
3225,avanga yarium rape panalatamilargal tirudala... just 5 mounth before 4 member of vadakns rape &kill the tamil lady in rameshvaram ..i think u r not tamilan i'm say crt....
7365,"vadakalai, thengkay irandume vedkakedanavai... intha kuravalikalai kovilai vidu thuki eriya vendum... kadavuluku munpaka sandai podukirarkal.."
4884,thiruda varalaiya are you alien from some other planet??news paru 10 peru from haryana neriya jalikatu mada thirudi poi haryana sale panirukanga.inaiki morning police barade vechi pudikalam patha edichitu poirukanga oru police kalula adi.5 caught.5 escaped with lorry...dheran part 2.
6203,@dineshkumar6695 yaru thambi nee.. did we have a conversation before? are you alright?
6952,@vigneshnatar9517 ivan yaru bro losu thana pesitu irukan ivana pathale fraud mari iruku dmk kitayo ila admk kitayo panam vangikirukan athu matum purithu
4681,manusana nanga manusana than pakurom .athu ila ipo prachanai enga tamil makaley inga velai ilama irukanga ithula nenga vera vanthu irukura konjam nanja velaiyum mothama pathuta ena panuvanga vadaku kunjugala.irukura tensionla interview puluthi vera antha titlea pathela vaila vanda vandaiya varuthu da pepulithigala
3484,"@pudhuvai53 elu manilangkal anthantha manila makaluku arasu/thaniyar velaiku munurimai koduka vendum enru sadam podu irukinranave! mara ""inthiyarkal"" avarkal manilaththuku vanthu velai seyvathu pidikavilaiya? alathu avarkalelam arivalikal enru karuthukirirkala?"
6777,akamudaiyar thuluva velalar nu than certificate
5667,veliyera vendum mulumaiyaka ivarkalai. vadakakanal thamilarkaluku pathukapu ilai.viradi adika vendum.
6789,@agamudayar6228 viram enral maravar enpathu theriyum.padaththai paar theriyum enru soluvathu vedka kedaka irukirathu. engkaluku padam thevaiyilai.ipothu elam kukulil yar enru paar enru kurikondu oru kumpal therikirathu .athu pola irukirathu ungkaludaiya vatham sako...
6517,ipadiye suma pesidu iruntha oru mudivuku varamudiyathu. rendu kurupum sernthu adisikidu yaru periyavangkanu pruv panungka pas. inum ayiram periyar vanthalum ungkalai elam maththave mudiyathu. jey sriram
6202,@rajcho6905 antha makal than solukirarkale avan koviluku vara kudiya penkalidaththil thavaraka nadanthu kondan enru vara kudiya penkalai elam kindalaththan enru ipadi seythal yaraka irunthalum urika than seyvarkal!
7834,sun tv yirku pedi alipathai anmika periyorkal kadayam thavirka vendum. oru seythiyai piralaki pathividuvathil sun aip pola maroruvar ilai.
5486,ivan evalavu alaka thamil pesuran nama alu en inthi pesa mudiyala ithilirunthu puriyavilaiya avan thamilakaththai ala varukiran parththu usara irunthukongka seythiyalarum thamil than pesukirar avarukum inthi theriyavilai
5249,viradungkalvadakans.apaththuthamilanuku
6326,"devendra kula velalar 4% ,parayar kula velalar 8% ,arunthathiyar kula velalar 3% other 3....this is my idea...."
7678,suma pesidu irukama yaru perusunu adisukadungka oy
2004,enota comant ku reply panunga anna
288,thamilanuku ithu narakam vadakanuku ithu sorkam
2013,hindi karan thanthiratha use panra elarum usar aikonga seman uncle solrathu correct tha
3852,freedom ap advertising podathinga fake company athu
2566,ningkalum manusan than... athu epadi thamilnadil vantha madum than pilaika mudiyuma... ungka urlaye nala velai paka vendiyathane.. thamilnadil ungkalin enikai athikarika engkal thamilinaththin adaiyalam alikapadum..
274,"apo kuda avanungka thamil kaththukidu pesamadanungka, nama than hinthi la pesanum :face_with_symbols_on_mouth: :face_with_symbols_on_mouth: :face_with_symbols_on_mouth: :face_with_symbols_on_mouth:"
1778,ivanunga vanthu periya alavula valanthutanunga vadakanunga ivanunga vanthu nama alungaluku vela kodukra alavuku valanthutanunga ithu enga poi mudeumo theriyala
681,matharasingkura varththaiya kevalamnu ninaisa nama than avangkalai vadakansnu solrom.thamilanai yaravathu vala vaipangkanu ninaikura puththiya sinima pukuththunathu mathiriye ipa yudyupars thinikirangka
5716,"jarkand manilaththil irunthu ayirakanakana makal thamilakaththil vanthu velai seykinranar. anal, jarkand arasu antha manila thaniyar velaikalil 75% antha manila makaluku valangka ayaththam seykirathu. en intha muranpadu?"
4118,more tamil population must start stores and busineses in tamilnadu and tamil population should support them
7070,"rendum verathan, velunachi ysrukum muthuvaduganatha thevarukum thalapathiyai irunthavargal maruthupandiyar."
6437,"unmai soniga anna, valthukal"
427,ana yaru panradhu epa panradhu nu tha tamizhanuku theriyala
7810,jathi enum sakadaiya uruvakiya mirungkale adisudu savungkada da piramin nayungkala
223,ipo siripu arathan seyum thala poka poka alukai varum apo siri pakalam
2471,ivanungkaluku elam verum kandend pirasinai kuriththu entha kavalaiyum ilai
4794,@sportsrocky vadakanuku support panravan thamizhagam nu thana soluvan ne ena tamil nadu nu solura...
1672,don't buy anything from north indian shop buy only from south indian shop
2363,"@srp5285 apadi vada kumudaipayale panda maru muraiyil thana valnthudu irukom aparom ena mayiruku mathaththa ilukura ,aparam ethuku mara mathaththukarangka kida varavu selavu vaika kudathunu karaiyira, ul nadu urpaththiya vase valnthuduviya kiruka"
1655,"tharamana sampavam, anal ulakariyumalavuku seythirukavendum."
3949,"rompa santhosam! pukaivandiyil idam kidaikum, ningkal vera! thinamum ladsakanakana peer varanungka poranungka."
3188,vada inthiyar varukai kuriththu thamilnadu arasu en nadavadikai edukavilai ivarkaluku odurimai alikapadukirathu odai raththu sey
5603,enda teluga who are you you are telugu dog in why you are here poda dog out to ap
6630,muthala paliku olungka olukama poy padika palakungkada..
4726,"who is not alowing man, we are just asking them to respect the state language and stop imposing their hindi on us that's it."
215,mumbaikaran therkans irukanu sona epdiyerukam
1548,vada. natukarangaluku. vetayo. nilathayo. dhayavu. seidhu. virkadhergal . panam. adhigam. koduthalum. avangaluku. kodukavendam . namudaya. sandhadhiku. edam. elamal. poi. vidum. migavum. thimir. pidithavangal.
6612,malar enum devendra kula vaelalar makaluku arivurai koruvaruvathu poal matra samogaththinar pesugindranar (nengalum avargalil oruvar enbathu ungal pechchil).
1262,parathesingka thamil alungkathan sandai podurangkala nangka thirupathi poyidu naa varumpothu oru inthikaran enkida vanthu orasine irunthan oru apa vanthu avana thidinaru avarai adika poran parathesi polaika vantha polapa pakanum
460,"do comes to bangalore, half the crowd is tamil, athuku ipa ena ?"
3787,intha mathiri thanthi diviku apuram vanthu apu vasiruvom paththuko ni thanthudu irukarathu thane velai ni thanthudu iruka thane velai pakura thamilnadu kedkama inthikaran kida iruka avan enanu solran avangka liv podurangka avan ena solran avangka liv podurangka varuvangkangkiran olungku mariyathaiya thamilnadula velai pakuravan kida thamilnadu kelu suma vanthu inthikaran vasudu suma vanthu inthi kana vasudu keda
1264,vadakankal pilaipu kaka vanthavanukavelaiyai madum parkanum> athavidudu namala sindina aliththu viradaththan seypathum nan selvathu ingku thingku seyal seypavanukalai madum
634,what hapens if tamil peoples treated badly in other states like you treating these peoples :loudly_crying_face: all these due to cheap politics.
3607,if you any one tamil people work honestly in other state political party for people even you can become cm of that state.
3216,ingku velaiku adkal engkada irukangka...? tholirsalaikal.. kadida velaikal... paniyan kampenikal...porvel..spinning mils ...sdil roling mils..simend pekdarikal ivai anaiththilum velai seya thamilakaththil 10% tholilalarkal than ulanar... intha nilaiyil vada inthiya tholilalarkal kadayamaka thevai... anal avarkalai kandrol seyavum olungku paduththavum thamilaka arasu puthiya sada varaivukalai iyara vendum
3965,ada karumam pudisavangkala vadanadukaran kudama vantha vanthanu soluvingka ipa poranu soluringka vera seythi ilaiya
136,sako.. ungkalai epadi adaivathu enru theriyavilai... pengkalur asdin nakaraththirku senru parungkal.. nan udiyil irunthu ulaka surula melalar
2939,"@gowthamvasu1630 bro ,avanga epadi contact panrathu ,engalukum vidu katanum 15l vetu katrathula 7l avanga salary ah kekuranga ,avalom mudiyathuna pathilaiye vitu tu poiduranga ,enoda vetu pakathu la epadi tha vetu tu poitanga ,"
7517,ena oy suma pesindu irukel.. antha maniya :bell: thuki anthalu mandaiya udaingko :face_with_tears_of_joy:
4251,marvadikalum pikarikalum thamilakaththai veku vekamaka surandik kondirukirarkal.. ipothavathu viliththuk kol thamila.. ilaiyel sontha manil akathikalaka nirkum nilai mindum orumurai erpadum.
4636,indiaglitz channel eh serupa kalati adicha seriya varum
2212,senai aidi pildu la dap posisan irukara elarum north than...
912,seman words: pothikum pothu puriyathu rasa.. pathikum pothu theriyum.. :hundred_points: :hundred_points: :thumbs_up: :sad_but_relieved_face: .. ipovathu kana thoranthu parungkada..
993,vilupuram karar senaiyil kadai podalam. vada manilaththavar thamil nadil velaiku vara kudathu.
4618,"sucha sick mindset..ivaru dubai sheiku..vadakans clarification vangitu irukaru..avanga le coolie/labour paka dan inga varunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them.."
1180,@raju...0016 in kl there are many bangladeshi intruders.
3233,thamilarkal somperikal enral .. thamilakam epadi muneriyathu??? vadakan somperi nay..
2970,in bharat :triangular_flag: every one have the rights to go anywhere inside the country no one have the rights to restrict them
5112,@venkat-saivapilai178 ipadiye un sathi pidisikidu thongku avan perusa namaku vepan vayila :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
1153,pesama thuku podu thongkidu
866,very interesting topic of discussion. thought-provoking.
597,5 varudaththirkul thamilarkalai viradi viduvangkal :enraged_face: :enraged_face: :enraged_face: :enraged_face: :enraged_face:
3117,indiaglitz kevalamana seigai :person_facepalming:
577,"nenga vadakan makalai parkathirgal.......in all education department , colectors , government oficers are all other state....so they make entered those state people. it's very simple. maela avana ukara vaechuta. avan avan alungala keel thazhathilum ukara vaechutan."
7057,:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: nangkal elam epaiyo thirunthidom. intha mathiri sila jenmangkal eththanai kalam analum thirunthamadanungka pola. periya pudungki.
5138,@liya-nf6ic kelvi kekalana nangkalum sompu thukanum athan kelvi kekuraru
4609,then why spending crores in military development .dont divert the issue .
4241,"ana, viraivil nam adsi varum, anaiththirkum thirvu kidaikum"
4830,palestine ku nadandadhu ipo tamil naduku nadaka powudhu
3044,anga northla tasmac ganja red light light area irukumothu saruk khan salman khan sr kolumothu inga paravala sundaram sharma.
34,"kanada, ingkilanthu, airopa ponra merkaththiya nadukal thangkal porulatharaththai uyarththuvatharkaka pulampeyarnthorai eruk kola mudiyum enral, thamilakaththal en mudiyathu?"
2389,sangkikaluku palaku thukuvathal vantha vinai.itharku munpu je irunthavarai thiravida adsiyalarkal evarkalaththilum ivarkal thuliyathilai.
3938,avanungka apavi aiya tickets eduka theriyatha pasai kulanthaikal aiya :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
3455,urutuda nala urutunga...naya suta mari sutanga nama alungala keka oru all ila....
741,thanks to parithabankal team & useful video
6255,"@dingdong5790 next vinayagar, shivan , murugan kovil ku pogakudatha nu soluvingala la da"
2034,"ningkal thumpikal,,,,avan pesura thamil unaku theriyathu....dey ningkal anmakanaka irunthal.,,,,,thamilanu sonal.,,,,,kanadan ivera nayin silaiyai thamil nadilirunthu akarungkal?????????suma irukiravanai adiththu vidiyo podathingka,,,,,,,,,,,,pin kuripu;nan suththa thamilan,"
7411,vadakalaiyum vendam then kalaiyum vendam only thiravida kalai ithuthan nadamai thirpu.
5060,ground reality theriyathama paesathinga bro. paesama irunga
401,nenga sonadhula oru visayam romb crt....yela schols and coleges layum placement interview ku dhan students ah ready pandrangaley thavira self employment pathi yarumey soli tharadhu ila :upside-down_face:
698,vadakansa thamilnada vitu viratanum.ilada thamilanin nilai athokathitha :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:
5252,"@sri-6374 yes we have some less unity in tn, well we knew about the politicians, and the law. don't worry there'l be a change soon, jalikatu madhiri oru protest varum idhae mari situations irundha, so don't lose hope :hundred_points: . stand together always."
6293,"@sanjay3143 wat is ur point.. wen was i not alowed in thirupathi.. if they don't allow, i won't go.. i will build my own balaji temple bigger than thirupathi with the help of my own people.."
408,bro important vlog bro hactof your think. love u bro :red_heart: tamil people kastapadurathuku mukiya karanam bro yela ineme koncham think panunga please thamilah :crying_face:
2424,"engkal vidiyovaip parththatharku nanri! irupathu andukalukum melaka kodikanakana rasikarkalai makilviththulom, melum engkal kudumpaththil oruvaraka ningkal iruka virumpukirom! :folded_hands:"
2457,"so many tamil people are working all over india even i have worked in gujarat, andhra , kerala , maharashtra...tamil nadu gets benefits of cheap labour. all are indians we go and work as enginers and skilled labour they come here for semi skilled and small jobs . live and let live :grinning_face_with_sweat:"
5239,ipadiye pochona avan un ourle iruntho un pakathula lee v2 kati family ya jolly ya irupan tamil pasankalam kaikati vela pakanom apram hindi ko soluvan dai ithu enga areya nee yarudano apothan porium. ithu nadakama irukanum na hindi karana our la patha adi adicho verato :face_with_steam_from_nose: :face_with_steam_from_nose: :face_with_steam_from_nose: :folded_hands:
513,@rambutanbhutan ungkama suni supuvatharku vendum kasai vida engka ama jasthiyaka than vendukirar
6494,@velalarvamsam8039 vangkada dey rendu perum neril udkarnthu vivatham panikalam
4557,avungaluku vela kuduthutu nama enga porathu
5643,nama thamilnadu la velai seya aal ilaiya ;vada manilaththavangka vanthu velai seyanuma;nama arasu akathikalai akathikala vaikamadangkira ngka ; akathiya vanthu muthalali aki viduranungka; angkileyaridamirunthu mida nadai akathikal kida koduththurathingka ;thamilan enru solada thalai nimirnthu nilada ;
2511,dei ena da pathukudhu? avan vandhu kashta pattu sambarikuran. avan paku pota nee hans podaradhu ilaya? mayuru poi poazhaikara vazhiya paru. avan vandhu inga poazachuruva. nee anga poi idhe madiri hindi kathupiya?
86,thamil kaivinainyarkalukum thamil vanikaththirkum muthalidu marum atharavu thevaipadum vidiyovai thayavuseythu uruvaka mudiyuma? naam epadi oruvarukoruvar uthava mudiyum. thamil muthalaliththuvam namaku uthavum. melum namathu amaipukalai yarum thavaraka payanpaduththa anumathika kudathu. thayavu seythu ithai karuththil kondu vidiyo podavum. athu namathu samukaththaiyum vanikaththaiyum muthalidu seythu kadamaika thamilai ukuvikum.
3954,upto date - (* ariyan with dravidan integration - shyaters of india
1637,ipo theriyutha sangkikal en periyarai ethirkirarakal enru?itharkuthan!!! udane vili thamila :thumbs_up:
1529,enga vetla kuta hindi lady rent ku eruku romba overa pesuthu :enraged_face: nengala tamil karanga nonveg la sapduving nengala romba ketavanga nangala adhala sapda matom engaluku nala manasunu soludhu enaku romba tension aguthu
1279,namalungka pothu idaththule usa porangka.athuku?
471,nama tamil alunga fulah tasmac le settled. school pasanga kude tasmac le tangitanga. vadakans velai pakuranga
5534,thamilnadil irukum onarkal kaskaka enavena panuvangka atha kamiya sampalaththuku inthikarangkala vasukarangka
4374,@anantha457 thamilara adisukidu than irukanungka nama than kandum kanamal irukom.
1385,naam thamilar varanum.... vadakan thevidiya paiyala ..unaku thangka nadum ila vidum ila panysam pilaika vantha naye .... en serupula odirukira piya kuda mathika maden ... :angry_face: :angry_face: :angry_face:
2685,chup kar mc teen mulo ko uda hamara yaha bharatpur me tum rice ki liya convert ho jata jo ye tumara yaha apna bahan sa sadi kar lata ho beef khata ho adhamri ho tum sab
7292,"ramanujar thivyathesangkalil jiyars alathu sirkalai niyamiththar. kalapokil, avarkal thangkalukul thakararu seythu, nangkuneriyaith thalaimaiyidamakak konda thenkalai enrum, kanysipuraththaith thalaimaiyidamakak konda vadakalai enrum pirinthanar."
2599,supera puluthuvinga tamil nata vitu thandita yevanum tamilanum madhika matan aparam (abe madharashi chal be lowdeke nu solvanke
5009,@manivanan9781 bro mithi iruka vadakansa vetutinga kamiya solathinga bro...
1343,"@rajkumar-yn3yg boss oru or vitu oru or potinkanu vechukonga ninka ethachu thilu mulu panama pona velaya pathutu varanum anka poi na natamaya irupan ne ena moli pesanumnu na tha solvan sona avlotha aprum yara irunthalum anthe oruku sonthemanavan ena panuvanu unkalukey therium na solanumnu avasiyam ila aprum ingka thamilnadula thamilnadu karan ulaiththu economy la 2vathu manilama kondu vanthurukom.,north vadakan avangka avangka avangka ura munerama moda kada podudu ingka vanthudu thamilanuku ulaika theriyathunu vay pesurathu nangka ulaikamal ivlo thuram thamil nada kondu vanthurukom., vadakan thidirnu vanthudu vay pesurathu ni ulaisu un ura munerama ena ena pesuranungka vantha velaya paththudu porathu nalathu"
2269,thamilanin perumaiyai ulakuku thorinthathanalthan avan ivalavu neram pesikondu irukiran thee mavane unai en sakothara sakotharikal thuvaiththu kaya pilinthu saru eduththirunthal avarkal patham paninthu vanangki nirpen analum ivarkal anaivarum thamilarkal ulakil ulla anaiththu manitharkalaiyum vida menmaiyanavarkal
7607,@atchubala5945 :esakalaierpaduseythuparpanarkalukuarpanamseyalam.
6321,ni velalar ilaida. iththanai kalamum iruntha un sathipeyarai un isdaththuku marinal poda po...po. veru entha samukamum unai erkathu. poy pesi varalarai mari solvathai epadida oththuka mudiyum???
4414,@muthuchezhiyanp5793 naam ingku tholil seya idam kodukavilai enral avarkal tholil seya mudiyuma. naam thamilar kadsikarar elam vesdaka irupathal ungkalai ponravarkal ivaru pesikondu ulirkal.. :man_facepalming: :man_facepalming: :man_facepalming: :man_facepalming:
1126,"in karnataka, ap, telengana, kerala also same situation"
3140,@liya-nf6ic emakal nalavarkalaka ila kedavarkalanu nangka mudiveduththukirom veru oruththan mudivu eduka vendam
1797,thamilanuku enru oru thani nadu ilai enru anavaththil sanara alathu anuthapaththil sanar ?
6450,"thodangki vasidanungkada,vada nadu,rs karungkalil."
4395,"s k unmaithan engkalin munorkal seytha pilai engkalin intha avalanilaiyum adimaiyana valkaiyum aya mulaiye ilatha moku saniyankal singkala naykaluku kil thiravida kinthi naykaluku kil valum adimai nilaiku thalapadu vidome enru ninaikum pothu raththakanir varukirathu, en man en sanam en nadu enru nesikum oru thalaivanidaththil adsiyum athikaramum kidaiththirunthal em thesam valarasukalil onraka irunthirukum"
7244,thenkalai aiyar ke urimai tharapadavendum
2327,ipa yar tamilan endu ketavanuku in the video anupunka !
374,"ethuku bro, inga vanthanunga evung ilaina andha 100000 pearuku namba tamilaruku job kidaikum"
4760,adi mudal ni thamilana thamil iraththaththuku than piranthaya antha nayku sapord pani pesikidiruke ilanthathodu vali enakuth than theriyum en suma nilai ena sapida vidamal en thadil manalip podan avan. manil en sakothararkal adiththu viradapadarkal en manil en pen pilaikal intha naykalal karpalikapadarkal vali unaku theriyathu
6008,"dey ida othukidu paththi ungkaluku purinthathu ivolo thana,ada kodumaiye. ungkalai antha thropathiye pathukuva .."
5550,"apo velaiyane veliyeru iyakam vadakane veliyeru thodakam..,"
348,13:48 inthamarithan aydum pola porapoka paththa... yara irunthalum thamil laiye pesingkapa hinthi laida therijalum.intha vidiyo la kuda avan thamil therinyjalum pesa madran nampa theriyalana kuda pesarom. inthi thinisaththanada pesa madingka nangka inthi karana thinikirom apo pesiththanada avanumnu pilan naa enavo varuthama iruku :slightly_frowning_face: dap lisd la thamil nadum onu athan akramika pakrangka pola...
3857,vada manilaththukaran serupu kaladi adikanum
5568,thamilnadu hinthi veliya pongkada apathan thamil nadu nala
5459,madurai muthu and seman is response for this put him in person
4208,day naam thamizhanda nanga rompa mosamanavanga otha
7173,shrimathenikamanthamahathesikan. thaniyansevika anumathikavendum.iranduvarithaniyanukuseviththalnanru
7545,undakadike ipadi adisikiranuvale apo undiyala kaivasa kolaikalamthan esaikal
6934,antha athinarayanan avarkaluku nala puriyumpadi solungkal mukulaththor thevare nakamum sathaiyumaka onru mukulaththor thevar samukam
1314,@jeyaprakash1184 nan unaku pathivu poda karaname kuraintha sampalaththil aduththavarkal velaiyai pidungkakudathu enpathuthan
6656,nenga epadinu theriyalada nan nelai maravan enga orula maruthu pandaiyar photo ilama oru benara pakamudiyathu ana puli thevar photova nenga poduvingalanu theriyathu
957,nam nadu makal olungkaka velaiku selvathilai.athanal than avarkal ingku vanthu velai seykirarkal.pavam manaivi pilaikalai pirinthu valkirarkal. ithuvum nam naduku perumaithan.nam thamilnadu nanraka irukirathu.
533,@keralanaturelover196 hello excuse me. please read what that fellow has written. on the basis of that only i replied to him. he gets anoyed to see other pl in his tamil nadu but his tamil pl going out means ok for him? isn't it hypocrisy? same aplies to you too. stop going gulfs you mallus.
5299,pajaka sathi thidam vadakans varukaiyai kadupaduththavendum athe samayaththil odurimai ingku koduka kudathu avanudaiya sontha manilaththula odu podudu maru padiyum ingku velaiku amarththungkal thamilaka muthalali muthalaikale ithai kandu kolamal vidal thamilanukenru manilam ilamal poyvidum thamil varalarum maraika sathi velai nadakirathu
7337,vadakalai alaka iruka. thenkalai pey mathiri iruka. nayila jathi iruku manusanila iruka kudatha apidinu keda thenkalai nay munysi than ithu. vadakalai valka. thenkalai olika.
1479,"tamizhan endru solada,thalai nimirndhu nilada."
2712,itharku ningkal senalai mudividu selungkal. ipothula thalaimuraiyil eluththupilaiyilamal thamilai eluthupavarkal mika mika arithu ithil ningkal vadakarkalai athariththal nam ethirkalamum nam thaymoliyana thamilin ethirkalamum ilamarpokividum. saru sinthiyungkal.
53,"theninthiyarkalakiya naam mikavum valarsiyadainthulom, ulaipal madum ala. naam palayiram andukalaka kalvi karavarkal. ilakiyaththirkum olukaththirkum mukiyaththuvam kodukirom. anal pala vadaku alathu vadakilaku inthiyarkal pala thalaimuraikalaka padiparivilathavarkal. enave avarkal thangkal kadina ulaipai madume nampukirarkal. melum kalvi, maruththuvam, unavu, salai vasathi ponra adipadaith thevaikalukaka avarkal arasidam thangkal urimaikalaik kedpathilai. mukiyamaka pikar, asam, odisa, ap, empi. enave avarkalin parvaiyil avarkal theninthiyavai oru velinadu nadaka parkirarkal, thirupthikaramana sampalam, sukatharam, kalvi, pokuvaraththu. athanal avarkal nam manilangkalal irkapadu ingku sampathipathan mulam thangkal kudumpaththai nala nilaiku kondu varuvatharkaka ingku kudiyerukirarkal. athu thavarilai. anal namathu manila arasum, maththiya arasum intha padiparivilatha elai makalai kavaniththuk kola vendum."
1870,nee solrathu sari matra manilangalil thamizhargal irukirargale avargalaiyum thamizhnatuku thirupi kopuduvingala??? yenda mutal mathiri pesikitiruka....
1978,arasiyal athikaram paripokum mun naam thamilar kadsi yidam athikaraththai kodu ilai enral vala valiyinri veliyeri viduvarkal viliththu kol thamila
7169,"ithu, varadharaja perulauku terialaye"
5820,ivanungkaluku sompu thukuratha niruththungka udakangkale
4418,"@jokerboys1380 kandipa irunthirupom voru rupaththil. antha uruvam kandu inthiya alal padirukum, inthiyavirkum or santharpaththai kodukavendum enru than ipothu intha uruvaththil siman ular enpathu palaperuku therinthiruka... u sam poka inum misa thuram kadaka vendum enru ninaiththu ular.."
58,nan 2009-l vanthen. pikaril irunthu vakupu 1 kesadad athikari. enai mindum enathu idaththirku anupumaru maththiya arasidam korikai vidungkal
2698,seman anan vandha than nadu vilangum
6693,nanum agamudiyar than in chenai
6783,@agamudayar6228 unmaiye sonal valikum enparkal.atharku ithuvum onru.sangka ilakiyangkal.marum ainthinaikalil kuripiduvathu 5 thamil kudikal . onru.kuravar.konar.theventhirar.paraiyar.maravar.maravar kudikal maruvi vantha peyar than.kalar. akamudaiyar thavira veru ethuvum ilai sako.
5885,avanungka ponalum ningka vidamadingkila pola theriyuthu thamilarkaluke ingke velai ilai ithula ivanungkaluku vera velaiya
5664,andhra la tamil makala adichanka apo elam onum entha government onum seiyala
117,nan kolkaththavais sernthavan 10 mani neram nakaith tholilaliyin mathas sampalam kurainthapadsam 18 ayiram
1388,nan tamil nadu nama than kapathanum
7163,kovil arasan katiyathu arasan makal vari panathil katiyular kovil mulu urimai makaludayathu velai seiya vanthavargal iruvarum adithukondu urimai poratam nadathuvathu enathu nilam ulubavanuku sontham enbathu pola ulathu
1265,saukarpedaiyil hinthi pesinal thamil pesuvangka. thamilarkal hinthi karka vida madarkal
3430,vantharai valavaikum thamilnadu enru solakudathu inime thamilarkal thamilarkalai alvarkal thamilarkal kuda ingku mara molikal valalam
4620,vadakans= enaku inga vedu ilana olagam pora veduda poda
1718,this guy left his home state to do this nasty business. panjam puzhaika vandha --- i. he should be driven from tamilnadu. he should realise who tamilians are.b
2044,dei marvadi unaku rajasthan irukula. anga poi pesu.
2819,"unaku dhil iruntha nee bihar,up,west bengal government nadathra exams ah eluthu....nama koda pakathu state government nadathra exams eluthalam theriyuma theriyatha?! vadakan inga vanthu koli vela thane ra pakran nama state koli tholilalargal ye ilatha ""developed state"" nu peruma padratha vitutu...""vadakan tea kada podran neyum podu"" nu kovrathu nalava iruku"
6265,ni panaiyai thukikondu pisai edukura sathi :face_with_tears_of_joy: :face_with_tears_of_joy:
3737,un makan sariyilaina avanuka pilaikalai un makanu solika vendiyathuthane
6021,"yar yarudaiya kadavulaka irunthalum , evarum kumpidalam, apadi kumpida mudiyathu enru sonal, antha kadavule kumpida thevaiyilai,"
6245,sathiya vasi thanda ida othukidu kodukurangka arivali
2666,"inaiku tamilan mela kai vachavan , nalaiku tamil ponunga mela kai vapan , pambuku palvalkura, sathiyama savu nitchayam"
3819,engka urla evanum veliyeriyathaka theriyavilai namakal mavadam
2131,nayan thara pundaya parunga da sunikala
3640,jathi veri pudicha wanabe boomer
6285,thrauvpathi sami ilai. panysali than sami
2605,evanunga tamil face parthale northa la yamathranga.......ela visithalaiyum
2655,munadi yavathu mitha state la tn people ku mariyathai ilama irundhuchu . ana ipo tamilnadu la tn people ku mariyathai ila .
7138,"entha sathikum arasu padaththai vaiththu sathi sanrithal tharuvathu ilai kuripu thevar enru ithuvarai entha sathikum sathi sanrithal tharuvathu ilai. pilai, kavundar, muthaliyar enru entha sathikum sathi sanrithal tharuvathu ilai. anal thuluva velalarkaluku thuluva velalar enru than sathi sanrithal tharukirathu. ithil padam ethu ? sathi ethu ?"
4633,ingka hinthiya thinika kuraisidu anan siman sonathu pola hinthikarana thinika arampisudangka..
2413,"@anantha457 marvadi avan inaththaiyum mara inaththavarkal enral ankaluku angku velai ilai penkaluku velai kodupar poluthupoku velai neraththil piknik selvar ,,, viduku velaiku poy vanthathu pol madum theriyum.. pinar rakasiya maruththuvamanai sekap nadakum.. yarai than nampuvathu. marvadi penkal vidil irunthu velai seyvarkale thavira veliye yarkidavum velaiku selamadarkal.."
6628,entha thinaiyo entha ure avan panedungkalamaka velalaraka irukan...antha peyara idukadi thiruda ninaikura
1597,ivankala m modi pirathamar thimiru
950,avangaluku tamil therilaye brother....how to communicate with them then...speaking a language is not a bad thing...imposing it forcefully is the bad thing...
4128,thamilarkalin nadu thamilnadu.ithu theriyalaiya da.
5155,last point romba romba valid point :ok_hand: :ok_hand: :ok_hand: vadakan mudivu panuva aduththu yar cm ah varanum nu .. gotha tn vadakan nadu ini avlotha :enraged_face: :enraged_face:
6315,emelevuku entha ida othukidum kidaikathu
5833,"entha oru inthi pesum thalaivaraiyo, amaisaraiyo, aies, pisiesaiyo kolum thunisal entha ayokiyanukum ilai, ela ayokiyarkalum thinakuli tholilalarkal mithu thangkal anmaiyai kadukirarkal. ungkaluku thairiyam irunthal en rakul kanthiyai kolavilai, avarum hinthi than pesukirar, thamil pesamadar, 400 muthal 500 rupay sampathika senra kuliththolilalikalai kolum ayokiyarkal anaivarum. hinthi pesum entha dakdaraiyo, injiniyaraiyo en kolavilai. ungkal anaivarukum thairiyam irukirathu"
1953,thayththamil uravukaluku namakula ayiram sandai sasaravu irukalam anal maravarkal ule varumpoluthu naam orumaiyay inainthu ethirkolavendum apadi inaivathan mulam avarkaluku asam erpadum athuve namudaiya palaththaiyum veriyaiyum thirmanikum
1135,ningka enda kavalaipaduringka.... pompalai nangkathan kavalapadanum.... ningka kudisidu kupura paduththu kidangkada.. .
3708,hm right itha parththu mara nadu kaththukum yar engku ponalum ulaiththu than sapdavenum
